8 93 -24.306 -11.037 -11.513 -9.658 -4.194 -4.807 -2.557 -1.812 -2.729 -8.790 -6.035 -0.523 0.452
8 93 -24.630 -9.352 -7.603 -9.148 -8.369 -4.949 -3.710 -1.865 1.983 -1.065 -3.380 -0.674 0.465
8 93 -21.873 -6.898 -4.517 -5.933 -8.104 -8.477 -7.732 -5.983 -10.475 -3.052 -7.492 -0.727 0.469
8 93 -16.455 -4.048 -4.242 -1.835 -3.652 -1.877 -6.463 0.342 -5.230 -2.217 -8.175 -2.693 0.594
8 93 -4.968 -3.866 -10.951 -6.359 -5.804 -12.141 -6.332 4.451 0.804 3.088 -5.345 0.356 0.744
8 93 -2.965 -10.198 -5.503 -7.287 -7.463 -15.900 -6.201 7.706 -1.871 1.262 -0.373 -5.062 0.817
8 93 -3.785 -9.675 -4.262 -10.511 -7.030 -14.286 -2.474 12.126 -2.855 -1.253 -4.162 -4.344 0.854
8 93 -4.437 -6.889 -1.539 -11.767 -6.708 -16.133 -4.135 13.744 -2.780 -2.734 -5.238 -3.399 0.849
8 93 -6.007 -4.378 -2.953 -11.983 -5.091 -15.827 -1.873 14.964 -7.801 -1.089 -3.503 -5.519 0.840
8 93 -5.505 -5.075 -1.994 -10.948 -5.872 -13.756 -2.221 14.156 -6.968 -0.619 -6.045 -4.964 0.830
8 93 -4.522 -3.050 -6.518 -8.962 -5.065 -14.180 -2.139 12.662 -5.351 -1.959 -3.881 -7.663 0.822
8 93 -4.460 -2.773 -7.249 -10.362 -0.094 -18.705 1.315 10.384 -6.093 0.594 -3.703 -11.041 0.808
8 93 -3.176 -3.287 -11.161 -2.484 -2.690 -20.518 4.304 6.257 -4.443 2.621 -7.280 -6.764 0.778
8 93 -4.296 -2.568 -13.453 -0.399 2.582 -21.781 1.208 4.110 -4.174 0.490 -4.045 -9.083 0.740
8 93 -7.379 0.291 -12.681 -4.083 0.975 -17.262 -0.221 4.926 -4.384 5.273 -5.352 -6.353 0.704
8 93 -15.696 5.670 -7.736 -9.823 1.972 -10.347 -5.906 7.073 -0.542 -0.085 -7.427 -1.801 0.666
8 93 -25.592 5.349 -8.155 -5.595 7.494 -3.178 -0.701 5.433 -0.576 -1.691 -10.257 -2.739 0.674
8 93 -25.609 4.609 -12.312 -5.686 0.195 -5.643 -6.876 -2.438 -7.335 -4.556 -5.247 -2.504 0.735
8 93 -29.108 1.672 -12.622 -4.594 -0.014 -7.659 -4.378 -8.274 -12.144 -7.251 -2.974 -3.898 0.760
8 93 -30.187 -1.051 -16.747 -4.486 5.355 0.861 0.956 -0.525 -7.355 -6.839 -4.038 -2.453 0.773
8 93 -31.513 -2.319 -15.989 -7.953 -0.044 -6.082 0.516 5.177 -1.918 -3.944 -5.272 1.662 0.777
8 93 -28.597 -1.597 -14.336 -2.083 0.438 -1.773 -0.512 -0.327 0.226 2.050 -4.586 2.429 0.771
8 93 -30.900 -2.280 -15.489 -8.851 0.592 -0.803 7.206 -0.274 -1.988 5.025 -2.698 -1.092 0.773
8 93 -29.887 -2.697 -11.906 -7.268 -0.588 -4.476 6.765 5.728 0.494 2.903 -7.378 1.111 0.775
8 93 -30.781 -5.105 -13.451 -8.254 -6.587 -7.609 4.706 9.667 6.129 5.639 -3.289 -0.293 0.754
8 93 -30.520 -6.319 -13.041 -6.540 -4.655 -8.890 -1.081 -0.053 4.233 3.436 -10.166 -3.156 0.713
8 93 -29.707 -6.288 -14.061 -11.092 -3.765 -6.155 2.252 -0.072 -3.555 0.851 -3.442 1.159 0.671
8 93 -25.243 -2.239 -10.489 -8.832 1.825 -3.085 0.645 7.561 5.974 3.741 -7.135 -1.294 0.625
8 93 -14.588 0.979 -5.228 -7.039 -2.797 -14.548 -5.417 -0.204 3.212 5.909 -2.315 -0.903 0.678
8 93 -7.273 -2.263 -4.382 -0.612 -5.423 -20.350 -8.921 -3.791 -7.017 9.160 -5.839 -4.567 0.728
8 93 -4.988 -4.253 0.062 -2.711 -6.209 -24.250 -3.957 -0.395 -5.218 5.340 -9.134 -3.699 0.759
8 93 -5.176 -3.254 -0.392 -4.287 -5.495 -23.813 -6.063 2.004 -8.671 1.289 -3.047 -4.907 0.774
8 93 -4.677 -2.871 -1.478 -4.109 -5.263 -23.983 -7.026 -0.424 -7.939 5.465 -2.294 -6.479 0.788
8 93 -4.510 -1.559 -1.014 -3.272 -9.291 -24.292 -4.386 3.158 -9.482 4.434 -4.135 -4.035 0.796
8 93 -4.724 -3.570 0.082 -2.871 -7.092 -24.322 -4.301 3.843 -11.839 4.719 -2.218 -2.097 0.791
8 93 -6.028 -0.974 -1.373 -2.647 -6.710 -26.371 -1.856 3.928 -10.169 6.664 -5.743 -0.576 0.785
8 93 -4.911 -2.551 -0.981 -2.281 -9.853 -24.058 -1.363 2.110 -6.499 7.227 -5.317 -1.792 0.770
8 93 -4.734 -1.916 -2.893 -2.626 -11.277 -20.398 -0.890 -1.585 -3.117 7.047 -4.666 -0.681 0.744
8 93 -4.840 -2.365 -2.681 -3.168 -9.358 -19.143 -1.502 -1.338 -6.555 10.266 -4.451 -1.965 0.725
8 93 -5.083 -2.083 -2.300 -2.169 -9.723 -18.992 -1.756 0.229 -10.548 11.597 -1.828 -3.441 0.728
8 93 -5.561 -1.800 -0.882 -4.233 -11.238 -18.478 -1.100 -1.278 -7.437 10.278 -1.681 -0.689 0.734
8 93 -4.726 -1.135 -3.023 -3.921 -13.760 -14.187 0.027 -2.099 -6.627 8.393 -1.349 -3.902 0.719
8 93 -4.639 -2.471 -4.245 -3.967 -8.396 -16.283 2.615 0.903 -9.267 7.519 -4.458 -1.128 0.692
8 93 -5.687 -2.986 -4.548 -4.605 -7.752 -14.773 2.705 -0.343 -9.217 6.841 -4.346 -1.639 0.649
8 93 -5.526 -3.241 -6.300 -6.602 -7.606 -13.402 2.090 1.926 -8.117 6.480 -1.799 -7.773 0.638
8 93 -6.788 -3.623 -6.090 -6.970 -10.686 -11.691 -1.521 1.347 -3.094 8.851 -4.057 -5.672 0.639
8 93 -6.137 -3.456 -9.801 -4.528 -6.619 -16.596 -5.065 3.881 -1.114 7.053 -4.152 -4.381 0.619
8 93 -8.482 -5.818 -5.064 -8.812 -6.796 -9.083 -8.266 -0.554 3.604 6.616 -5.711 -4.046 0.573
8 93 -9.727 -6.731 -8.685 -5.662 -4.032 -8.752 -5.975 -0.422 3.755 3.231 -6.723 0.952 0.532
8 93 -12.378 -7.882 -6.813 -5.638 -1.417 -6.255 -8.458 2.189 -1.457 -1.596 -3.164 -2.165 0.485
8 93 -16.187 -8.474 -7.160 -6.009 -0.633 -1.359 2.259 1.797 0.031 -5.226 -10.378 -1.538 0.484
8 93 -18.315 -10.375 -6.656 -8.613 -8.507 -5.053 1.567 4.225 0.989 1.701 -4.537 -0.283 0.512
8 93 -19.128 -13.203 -9.959 -9.021 -8.371 -3.825 4.557 7.964 7.466 6.810 -5.503 -6.267 0.523
8 93 -19.802 -13.105 -11.201 -9.677 -7.403 -6.594 0.973 5.341 3.123 -0.628 -2.786 -1.923 0.506
8 93 -17.135 -10.280 -7.522 -7.952 -7.180 -8.480 -2.464 1.363 1.001 0.368 -3.799 -0.170 0.453
8 93 -11.565 -6.301 -7.371 -7.115 -9.711 -8.418 -7.261 -2.089 2.222 6.469 -6.016 -3.320 0.422
8 93 -8.554 -3.974 -12.598 -7.234 -14.110 -12.279 -3.887 -9.147 -2.984 8.000 -1.668 -11.244 0.389
8 93 -12.643 -6.133 -15.490 -7.524 -16.863 -14.679 -1.528 0.421 5.557 15.374 4.104 -10.113 0.386
8 93 -9.417 -4.897 -16.956 -12.804 -21.529 -17.103 -5.108 2.910 10.828 15.998 6.370 -3.164 0.379
8 93 -13.504 0.335 -8.284 -11.045 -18.548 -14.190 -7.232 9.741 18.348 14.162 5.860 2.259 0.345
8 93 -17.802 -1.045 -7.741 -5.296 -11.571 -7.574 -7.383 6.512 15.618 13.875 5.199 -2.310 0.120
8 93 -20.230 -5.327 -7.990 -5.977 -6.059 -3.494 -6.254 -3.545 3.369 4.014 -0.627 -0.665 -0.060
8 93 -21.162 -5.726 -7.865 -1.420 -1.327 0.593 -1.156 0.994 -0.721 -1.726 3.098 1.315 -0.099
8 93 -22.894 -4.334 -7.024 -2.429 -4.549 -1.971 3.078 1.241 -0.255 4.321 -8.931 -6.208 0.158
8 93 -17.943 -5.735 -14.481 -6.119 -2.993 -13.671 0.784 -3.032 1.997 7.511 -10.778 -6.103 0.499
8 93 -9.280 -7.323 -17.846 -12.292 -7.411 -15.005 -0.845 -4.838 0.528 2.529 -10.202 -5.002 0.526
8 93 -9.728 -8.910 -10.544 -6.341 -5.780 -7.834 8.825 5.045 12.779 1.710 -2.970 -11.804 0.631
8 93 -9.916 -12.920 -11.036 -10.078 -5.204 -8.007 6.437 12.075 11.824 1.069 -3.329 -14.677 0.678
8 93 -9.070 -14.095 -6.943 -9.834 -7.231 -12.758 2.346 10.825 6.151 -3.041 -3.869 -9.260 0.709
8 93 -10.736 -10.293 -9.238 -10.959 -4.566 -16.316 3.950 9.249 8.066 0.503 -4.702 -7.776 0.753
8 93 -9.664 -10.676 -9.101 -10.133 -5.872 -14.275 4.408 7.951 8.650 -1.299 -2.979 -7.375 0.790
8 93 -7.564 -11.094 -9.564 -10.417 -7.386 -14.769 6.908 8.322 9.627 -0.887 -5.567 -5.727 0.802
8 93 -9.123 -7.426 -13.804 -10.596 -2.225 -19.874 10.589 8.545 6.150 6.801 -7.997 -1.133 0.818
8 93 -7.715 -8.416 -8.961 -6.488 -9.045 -13.097 14.912 4.106 5.832 2.397 -14.017 -8.589 0.828
8 93 -7.469 -6.727 -12.970 -9.334 -3.899 -13.830 14.960 1.750 6.665 0.536 -7.418 -7.022 0.824
8 93 -6.010 -2.467 -12.184 -11.377 -2.570 -11.502 10.987 7.006 2.840 0.456 -7.510 -9.980 0.802
8 93 -6.531 -5.164 -10.885 -6.560 -3.338 -14.374 9.754 3.636 6.669 -0.183 -5.817 -10.064 0.797
8 93 -6.706 -6.811 -9.150 -7.007 -4.871 -16.270 9.417 3.714 6.253 1.915 -6.485 -8.915 0.798
8 93 -6.123 -7.854 -8.447 -7.080 -6.480 -16.614 9.055 4.532 4.108 6.325 -10.342 -7.668 0.805
8 93 -4.926 -6.587 -11.516 -6.664 -4.458 -17.672 5.744 3.023 8.387 0.765 -12.003 -4.943 0.834
8 93 -4.983 -6.929 -12.639 -5.495 -4.388 -21.533 2.898 5.396 5.354 0.011 -6.337 -4.411 0.846
8 93 -3.572 -3.850 -14.986 -5.245 -3.404 -19.162 1.683 2.591 4.944 5.082 -9.747 -4.136 0.842
8 93 -4.013 -3.254 -15.023 -6.375 -0.148 -19.568 1.712 1.074 4.368 3.363 -9.191 0.587 0.814
8 93 -4.255 -2.328 -15.420 -4.838 -0.118 -20.102 -0.984 4.902 5.213 3.896 -9.126 -2.531 0.794
8 93 -4.969 -3.703 -11.167 -5.430 -2.452 -15.730 0.329 5.573 5.681 -0.173 -5.592 -8.164 0.773
8 93 -5.204 -3.322 -11.654 -4.091 -1.185 -18.919 2.805 2.591 5.167 3.376 -5.187 -7.914 0.750
8 93 -5.188 -3.123 -13.037 -2.315 -2.815 -19.287 0.962 1.450 3.700 5.600 -5.027 -8.230 0.760
8 93 -3.908 -3.269 -13.757 -1.187 -4.603 -20.245 -0.162 0.337 4.877 5.268 -2.607 -9.212 0.757
8 93 -1.717 -2.124 -17.519 -0.379 -2.991 -22.065 -4.162 0.265 5.142 4.936 -4.804 -4.302 0.745
8 93 -3.739 -3.360 -16.977 -1.256 -3.351 -22.050 -2.693 -0.337 1.258 4.185 1.040 -9.984 0.731
8 93 -4.649 -2.560 -13.130 -3.213 -2.649 -20.573 -4.742 -1.355 -2.164 6.562 -1.097 -7.389 0.726
8 93 -7.436 1.002 -8.406 -7.844 -8.530 -15.918 -5.799 1.468 1.537 3.178 -4.728 -3.240 0.689
8 93 -12.446 -0.736 -7.949 -5.723 -7.072 -13.151 -3.505 -2.764 4.701 3.077 -6.080 2.225 0.645
8 93 -19.091 2.197 -7.557 -3.697 -5.351 -10.896 -2.195 -3.804 0.718 6.604 -3.647 -0.871 0.616
8 93 -25.242 0.620 -7.408 -5.242 0.470 -9.836 0.504 2.962 -4.799 3.971 -7.685 -0.071 0.627
8 93 -27.181 -0.281 -9.922 -4.074 3.683 -7.663 -4.350 -1.577 -3.408 1.728 -5.558 -0.685 0.664
8 93 -29.615 -0.056 -7.249 -3.151 -1.926 -7.756 0.724 0.302 -0.574 -0.822 -5.613 -3.515 0.674
8 93 -30.133 -2.976 -10.978 -4.128 0.688 -4.759 3.317 3.065 2.156 1.212 -7.715 -0.237 0.682
8 93 -29.164 -2.152 -10.703 -3.030 0.546 -2.033 3.566 4.535 0.954 1.431 -4.913 -3.145 0.673
8 93 -30.693 -3.523 -9.981 -6.062 -2.208 -6.447 0.290 1.106 -0.785 0.400 -4.154 -0.390 0.663
8 93 -28.900 -2.379 -12.333 -7.121 0.434 -4.913 -0.769 1.028 -1.643 1.515 -2.825 -1.330 0.661
8 93 -31.583 -2.051 -11.145 -8.654 -0.803 -8.680 2.040 -1.710 -2.278 5.800 -5.160 -1.467 0.645
8 93 -28.259 0.187 -8.652 -5.594 0.654 -7.682 -0.054 -0.763 -3.709 2.883 -6.270 -3.872 0.610
8 93 -24.932 -1.797 -12.025 -9.917 -7.007 -10.892 -7.103 1.049 2.628 2.092 -11.408 -4.709 0.484
8 93 -22.579 -2.257 -11.435 -9.859 -5.208 -16.930 -5.516 0.778 3.119 12.075 -4.129 1.039 0.298
8 93 -18.284 -2.194 -8.334 -2.727 -5.689 -14.576 -3.585 1.475 3.103 10.587 5.175 0.953 0.127
8 93 -18.026 -0.099 -5.395 -0.768 -3.168 -9.689 -7.499 2.059 4.392 5.370 5.066 5.832 0.032
8 93 -24.813 7.626 -18.308 -0.677 -15.165 -16.221 -3.275 -5.243 4.940 3.652 6.934 7.540 0.256
8 93 -25.055 6.473 -16.950 -2.615 -14.312 -13.927 -4.780 3.860 10.909 5.627 7.464 5.923 0.256
8 93 -21.505 -3.304 -8.627 -3.273 -7.150 -1.851 1.135 3.327 9.298 2.355 -0.379 -1.057 -0.087
8 93 -19.995 -2.736 -7.284 -1.445 -3.492 -3.701 1.703 3.749 4.815 4.248 4.978 5.737 -0.127
8 93 -20.994 -3.749 -3.803 -1.032 -5.845 -2.048 -4.659 0.389 0.222 2.221 -1.559 0.504 -0.122
8 93 -20.907 -4.203 -5.964 -2.435 -2.859 -0.473 0.422 3.889 1.504 2.903 1.454 -6.093 -0.132
8 93 -21.127 -2.964 -4.460 0.374 0.250 -1.232 -6.269 -3.788 -2.513 -3.833 5.702 -0.265 -0.127
8 93 -20.006 -2.673 -3.839 1.806 -0.110 0.684 -3.427 -2.326 -2.511 -2.919 -1.385 1.184 -0.135
8 93 -21.032 -4.298 -4.223 0.275 -1.124 -1.618 -5.469 -3.719 2.913 -1.383 -0.538 1.368 -0.147
8 93 -20.975 -6.446 -6.878 -1.014 -0.578 -2.083 -7.951 -5.680 -4.741 -2.062 -7.798 -4.003 -0.151
8 93 -11.370 -6.232 -5.770 -0.144 -3.220 -7.267 15.495 8.767 -3.913 -5.206 -7.967 -7.908 0.508
8 93 -12.075 -5.665 -3.233 -7.743 -2.040 -13.030 9.576 9.592 -6.371 -1.752 -2.670 -12.053 0.651
8 93 -11.909 -3.653 -4.571 -10.970 -3.922 -17.082 7.590 10.855 -5.367 -2.754 4.096 -6.970 0.726
8 93 -9.057 -2.267 -9.509 -5.552 -5.123 -19.520 11.856 3.210 -5.754 0.423 1.068 -0.941 0.751
8 93 -9.734 -3.738 -8.861 -4.828 -2.735 -13.842 12.043 0.299 -9.767 1.389 -1.616 -4.240 0.755
8 93 -10.183 0.638 -7.011 -3.759 0.375 -17.655 6.508 10.456 -8.070 1.745 -5.430 -1.028 0.755
8 93 -9.294 0.673 -6.230 -4.725 1.147 -18.142 6.605 9.795 -10.092 0.627 -2.786 -2.496 0.734
8 93 -6.251 -2.544 -2.672 -5.396 -0.661 -21.188 7.961 6.905 -17.468 10.476 -3.088 -10.150 0.694
8 93 -6.656 -1.547 1.865 -3.870 4.131 -23.442 8.447 -0.675 -22.437 19.733 -11.020 -8.858 0.641
8 93 -6.192 -2.579 1.623 -3.264 2.354 -22.850 9.701 -2.802 -18.599 15.231 -7.505 -10.083 0.643
8 93 -5.314 -2.385 1.377 -1.046 -1.210 -21.602 10.614 -3.861 -17.845 15.695 -9.193 -10.933 0.641
8 93 -6.055 -4.179 0.257 -6.005 2.119 -20.017 7.581 1.981 -18.168 9.427 -1.387 -12.647 0.657
8 93 -6.583 -4.867 -2.828 -8.839 3.756 -20.316 4.484 10.013 -11.585 4.305 -1.473 -9.558 0.708
8 93 -6.207 -4.708 -5.846 -4.929 -2.254 -21.269 8.388 6.680 -8.472 4.922 -4.434 -3.436 0.729
8 93 -7.615 -2.514 -9.767 -1.558 -1.896 -20.305 6.722 5.063 -7.431 4.655 -2.641 -4.442 0.701
8 93 -6.685 -2.436 -10.493 1.654 -7.484 -15.548 3.203 2.532 -3.657 2.906 -3.428 -3.228 0.672
8 93 -8.553 -0.480 -9.384 -3.240 -5.386 -17.675 -1.545 3.309 2.752 2.349 -5.214 1.232 0.645
8 93 -13.422 2.761 -6.126 -7.140 -5.762 -16.074 -2.715 5.693 2.455 -0.775 -3.823 2.702 0.629
8 93 -20.832 -0.720 -5.381 -4.721 -2.856 -7.245 -1.712 4.192 1.617 -0.421 -9.531 -2.238 0.592
8 93 -23.110 -3.294 -12.457 -6.658 -3.722 -5.945 4.301 2.710 -2.037 -1.920 -11.855 -1.542 0.639
8 93 -26.289 -3.372 -12.977 -7.007 -3.338 -7.801 -2.116 -2.701 -3.768 -0.273 -13.807 -0.733 0.678
8 93 -27.274 -8.189 -13.608 -3.563 0.177 -5.752 -2.030 3.869 -0.298 -1.348 -10.179 -0.778 0.692
8 93 -27.532 -3.462 -11.705 -9.113 -0.286 -10.491 -3.833 1.974 -2.217 -1.032 -7.995 0.427 0.678
8 93 -27.488 -4.915 -17.161 -8.934 -0.054 -6.914 -4.092 -1.686 -5.713 3.200 -5.815 -3.058 0.670
8 93 -29.394 -6.891 -12.381 -12.417 -1.318 -8.160 0.993 3.710 -2.216 -1.807 -5.280 2.522 0.670
8 93 -28.086 -4.553 -12.961 -9.530 -5.988 -9.694 -2.281 -1.494 1.823 0.605 -7.896 -0.872 0.681
8 93 -27.621 -2.691 -7.474 -5.570 -3.356 -11.214 -3.420 3.678 -2.675 6.346 -3.009 0.010 0.679
8 93 -28.056 -5.979 -14.851 -10.691 -6.618 -11.609 1.718 4.363 -1.141 2.617 -6.055 -1.293 0.668
8 93 -24.175 -3.477 -10.555 -8.269 -0.773 -7.837 -2.037 0.313 0.164 5.902 -6.291 -3.648 0.650
8 93 -22.657 -2.984 -10.410 -10.280 -1.908 -6.950 -0.367 0.603 -3.188 0.824 -8.773 -6.645 0.584
8 93 -16.601 -1.896 -7.579 -6.196 -2.500 -11.273 -0.278 6.425 -0.215 5.375 -3.668 -3.677 0.548
8 93 -8.044 -3.283 -12.268 -2.554 -3.730 -15.732 3.941 8.964 -4.947 8.580 -2.622 -5.533 0.603
8 93 -5.953 -1.073 -15.346 -6.963 -4.221 -14.545 1.264 10.372 -3.111 4.573 -4.847 -8.994 0.652
8 93 -4.059 -1.921 -17.264 -5.069 -2.333 -13.392 -1.381 7.430 -3.809 0.997 -2.928 -11.517 0.640
8 93 -6.232 -0.504 -13.667 -2.681 -8.191 -15.736 10.666 9.452 -4.280 0.603 0.417 -7.471 0.614
8 93 -8.151 -0.226 -15.225 -0.461 -4.679 -16.097 8.723 10.821 -2.774 0.394 -0.085 -7.993 0.575
8 93 -6.279 -2.181 -17.999 -0.102 -5.764 -22.158 10.963 7.497 -2.561 0.585 -5.007 -6.682 0.551
8 93 -5.951 -1.247 -20.316 -0.257 -3.296 -20.535 11.891 2.112 -0.320 5.588 -1.057 -1.017 0.509
8 93 -8.348 2.689 -16.375 -1.480 -1.695 -19.097 15.574 4.212 1.357 2.242 -3.712 -3.420 0.489
8 93 -8.285 0.568 -13.179 -1.670 -6.121 -17.889 9.468 0.423 0.193 0.294 -8.718 2.362 0.373
8 93 -12.205 3.198 -7.664 0.545 -1.360 -10.278 1.126 -10.660 -4.155 5.449 -5.199 0.572 0.211
8 93 -12.393 1.371 -10.176 2.535 -0.719 -9.195 1.270 -9.833 -6.397 2.845 -7.482 -5.843 0.204
8 93 -18.438 -4.010 -13.899 -0.913 -8.419 -9.397 1.051 -6.471 -0.401 6.165 -4.590 -3.248 0.130
8 93 -18.926 -7.938 -15.361 3.108 -6.461 -7.212 3.044 -1.128 -2.217 6.349 4.915 -1.008 0.131
8 93 -20.589 -8.478 -13.217 -1.012 -4.156 -12.801 -3.577 -1.781 -5.316 3.835 1.385 -3.161 0.219
8 93 -26.833 -0.895 -7.910 -8.771 3.292 -8.333 -2.675 5.639 1.692 6.989 -4.235 -1.352 0.384
8 93 -30.182 -0.566 -12.027 -13.166 0.498 -3.886 3.758 7.318 0.485 6.995 -6.531 -4.472 0.507
8 93 -31.427 -3.662 -12.251 -11.133 -1.957 -5.946 3.749 7.428 0.180 5.500 -3.777 6.913 0.561
8 93 -31.472 -3.364 -11.243 -9.767 -0.090 -5.787 -5.340 -0.408 -3.845 2.561 -6.964 0.738 0.579
8 93 -28.923 -2.021 -7.852 -7.933 0.057 -10.552 -6.848 0.538 -3.235 3.285 -3.461 1.009 0.600
8 93 -30.680 -3.353 -10.661 -10.643 1.782 -7.853 -4.864 -0.671 3.450 -0.529 -12.043 2.039 0.616
8 93 -30.635 -2.786 -12.216 -12.128 -0.240 -3.511 -0.085 5.581 0.825 2.912 -6.875 3.119 0.639
8 93 -30.028 -4.407 -14.634 -12.201 -0.935 -11.043 -2.156 4.165 -3.593 0.760 -3.950 5.872 0.629
8 93 -29.383 -1.271 -7.063 -2.933 4.636 -6.654 -5.780 3.852 1.978 -0.436 -3.249 4.808 0.625
8 93 -30.700 -3.012 -10.293 -6.817 2.141 -13.341 -6.846 -1.605 -5.475 0.565 -5.518 1.814 0.626
8 93 -30.642 -3.333 -15.139 -10.305 1.369 -8.042 2.513 2.750 -1.704 0.539 -9.298 1.034 0.635
8 93 -28.915 0.206 -12.698 -9.555 -1.686 -6.985 4.001 0.473 -2.313 3.016 -9.688 -3.899 0.629
8 93 -30.160 -4.376 -12.608 -9.376 2.099 -2.110 2.040 2.318 -0.038 2.783 -5.870 0.714 0.613
8 93 -27.837 -2.320 -10.944 -9.645 -2.757 -9.914 -3.980 0.706 2.836 4.365 -4.699 4.991 0.615
8 93 -26.198 -1.569 -13.477 -13.217 -1.380 -8.528 -1.659 0.705 2.468 5.168 -10.463 -1.017 0.628
8 93 -27.686 -3.210 -10.294 -8.779 -2.735 -14.041 -5.122 -0.745 1.604 6.632 -0.876 1.992 0.616
8 93 -26.964 -2.788 -10.054 -8.352 0.282 -4.864 -3.057 1.566 1.321 0.679 -4.717 -0.073 0.570
8 93 -27.305 -5.869 -14.586 -12.284 -3.683 -9.625 -5.817 -1.854 -8.536 -5.961 -5.492 -1.964 0.552
8 93 -24.662 -2.374 -12.869 -9.299 -2.066 -7.784 -0.015 -2.081 -5.407 0.361 -5.798 -0.272 0.554
8 93 -26.817 -5.267 -12.684 -15.367 -6.510 -13.036 -2.483 0.799 -5.433 5.085 -0.698 3.248 0.554
8 93 -23.948 -6.432 -11.887 -12.459 -6.298 -10.392 -0.924 -0.498 -7.066 1.249 -3.159 2.065 0.521
8 93 -23.186 -4.060 -7.649 -8.908 -3.590 -9.413 -0.646 -4.083 -6.797 4.338 -5.144 2.908 0.479
8 93 -21.519 -2.458 -10.118 -7.844 -4.797 -4.806 -1.201 -6.035 -6.918 1.660 -3.837 -5.690 0.402
8 93 -18.073 -6.622 -10.956 -10.050 -5.567 -6.101 -7.773 4.009 -4.432 -7.205 -9.310 -2.869 0.335
8 93 -16.980 -8.094 -11.558 -6.091 -4.029 -14.090 -4.853 2.867 -1.306 -8.388 -10.683 -4.645 0.201
8 93 -13.324 -6.156 -10.751 -4.771 -3.801 -12.104 -3.562 3.800 0.362 0.127 -3.300 -2.872 0.132
8 93 -13.910 -4.687 -9.319 -2.953 -6.223 -10.652 -2.946 9.220 -0.098 -5.286 -5.892 -2.612 0.091
8 93 -16.949 -8.544 -13.456 -5.179 -6.927 -2.924 0.720 13.137 7.795 0.063 -0.586 -0.523 0.049
8 93 -16.232 -5.035 -11.700 -4.978 -5.097 -2.600 -1.114 5.187 -2.371 -3.672 -1.132 -2.430 -0.001
8 93 -14.398 1.496 -5.540 -2.958 -4.259 0.116 3.843 2.855 -0.650 -3.730 -7.958 -4.414 -0.016
8 93 -16.129 0.715 -1.301 0.421 -1.185 -0.398 -1.265 -2.838 -1.793 1.384 0.922 -10.489 -0.016
8 93 -16.732 0.796 -2.324 -4.324 -3.419 -3.899 -1.208 4.872 2.397 -2.588 -3.093 -1.382 -0.032
8 93 -16.576 0.417 -3.381 -4.699 -4.775 -6.577 -3.418 0.130 1.032 -2.777 -0.681 2.690 -0.056
8 93 -17.794 -1.087 -3.087 1.805 -0.081 -4.088 -2.029 -2.625 -4.980 2.137 -0.681 0.330 -0.092
8 93 -19.709 -1.782 -2.816 -3.531 -4.079 -2.438 -0.117 0.557 -5.154 -6.110 -6.268 -2.220 -0.125
8 94 -21.541 -5.298 -6.805 -2.642 -4.263 -3.883 -3.043 -2.632 0.880 5.001 -0.793 -2.516 -0.054
8 94 -20.956 -5.876 -8.255 -4.025 -3.708 -3.374 -5.596 -1.911 1.916 1.938 -2.963 -4.332 -0.067
8 94 -21.456 -6.605 -7.420 -4.777 -2.594 1.555 -8.132 -6.788 -0.183 -3.406 -3.459 -5.041 -0.081
8 94 -20.551 -5.596 -7.510 -1.762 -1.818 -4.070 -7.085 -4.870 -0.807 -3.291 -2.353 -1.290 -0.073
8 94 -18.717 -4.305 -5.750 -2.620 -4.608 -0.339 1.389 0.580 -1.502 -3.069 -3.496 0.340 -0.071
8 94 -21.189 -5.801 -6.647 1.156 -1.512 -1.451 -3.065 3.813 -0.839 -1.834 -5.326 -2.067 -0.060
8 94 -20.420 -4.174 -5.293 -1.068 -3.369 -4.218 -3.548 5.196 2.658 -3.099 -1.927 -0.956 -0.058
8 94 -21.563 -3.768 -6.238 -1.520 -4.663 0.508 0.140 -1.130 2.274 -1.720 -1.481 -5.021 -0.058
8 94 -21.144 -2.640 -6.273 -2.653 -1.427 2.626 4.303 3.505 3.813 4.458 -2.645 -3.791 -0.066
8 94 -21.198 -3.259 -5.076 0.771 -3.642 -0.059 -3.685 -5.026 -0.285 -0.291 -3.489 2.448 -0.072
8 94 -21.066 -4.595 -6.773 -0.261 0.733 0.982 -2.456 3.675 -5.623 -1.302 0.817 1.955 -0.074
8 94 -21.104 -4.396 -7.790 -2.854 -1.612 4.761 4.461 2.576 1.840 3.744 -3.455 -5.986 -0.059
8 94 -12.481 -1.252 0.145 -5.028 -7.870 -9.845 -6.775 8.733 9.994 2.920 0.685 -1.143 0.531
8 94 -14.621 -7.458 -0.200 -3.477 -4.650 -1.579 -1.955 3.468 -0.225 0.708 -3.429 4.766 0.641
8 94 -16.978 -12.166 -3.694 -3.655 -6.227 -3.184 -2.762 5.119 2.137 3.680 1.634 5.204 0.692
8 94 -15.511 -14.706 -9.531 -8.166 -9.391 -4.428 3.356 1.472 -1.815 2.411 -5.430 -4.568 0.688
8 94 -16.998 -13.707 -8.369 -15.042 -8.377 -6.624 -6.425 1.228 2.071 3.258 -5.486 -5.180 0.660
