10 96 192.96845 406.38267 2615.8981 3234.0239 4435.2086
10 96 189.93459 403.79041 2621.1418 3211.9291 4287.3195
10 96 180.25619 431.93579 2583.7796 3224.4866 4228.4965
10 96 159.3549 453.95705 2571.4287 3145.5073 4350.3314
10 96 158.49255 462.60517 2549.5259 3123.9652 4381.5172
10 96 150.64027 442.13963 2465.1841 3187.9071 4376.5898
10 96 155.95819 475.63882 1287.3112 2486.4031 3317.3936
10 96 162.9021 483.46075 1411.0556 2344.0396 3662.3198
10 96 171.17685 524.97117 1408.1044 2327.9256 4506.2885
10 96 130.59922 569.92693 2263.3615 2973.9941 3885.0952
10 96 109.85615 601.08022 2420.3671 3202.2231 4517.5351
10 96 91.76856 561.70263 2399.8046 3212.3556 4755.5365
10 96 96.245717 571.58228 2393.3417 3183.9858 4386.7127
10 96 188.53146 574.72075 2407.49 3199.1516 4244.0539
10 96 194.36845 579.46155 2410.5992 3193.2987 4217.9247
10 96 198.98771 562.55974 2443.281 3200.9478 4244.1978
10 96 215.78935 509.71571 2445.2933 3162.2478 4013.0236
10 96 216.21743 486.1346 2482.8424 3091.5288 4481.6907
10 96 217.59221 470.76601 2543.4819 3054.4595 4454.6569
10 96 219.05016 458.53559 2566.6513 3058.6623 4309.6489
10 96 221.41103 456.59507 2558.9936 3041.0699 4311.4267
10 96 224.18302 452.93574 2515.2342 3059.7131 4212.6179
10 96 227.07592 454.38612 2594.3917 3178.6887 4186.1586
10 96 229.35109 465.3676 2592.3426 3192.8356 4148.6388
10 96 231.97447 470.8054 2627.0667 3189.3096 4167.2609
10 96 235.47835 461.16577 2572.3573 3152.7979 4294.126
10 96 237.11639 461.6062 2547.3796 3030.7993 4521.5207
10 96 225.32239 369.46312 2566.2039 3226.6808 4494.1788
10 96 217.38985 401.07406 2617.4096 3424.7096 4151.9116
10 96 202.87926 362.68185 2557.9466 3369.781 4098.4396
10 96 169.5942 156.97871 2688.9046 3385.7566 4000.1099
10 96 138.75665 968.63064 2268.3922 3166.9779 3883.4069
10 96 112.39716 770.46796 2237.8883 3258.6852 3992.7411
10 96 108.75174 896.14386 2321.9905 3240.3601 4146.0412
10 96 83.973828 963.71249 2295.4119 3243.3994 4074.916
10 96 99.926424 858.07783 2247.8449 3233.0957 4107.6017
10 96 113.68257 721.09073 2247.835 3178.5846 4056.3244
10 96 166.99001 428.46466 2189.4552 3124.2951 4037.8108
10 96 205.39649 411.13449 2087.3179 3161.2036 4339.1856
10 96 198.14011 395.47189 2074.7056 3187.7133 4389.7968
10 96 189.61377 377.96099 2051.2629 3154.1962 4375.4963
10 96 180.10837 391.74305 1976.1192 3131.6187 4565.1405
10 96 171.68203 385.47231 1956.3144 3069.2945 4121.8426
10 96 175.20756 389.48244 2006.7741 2883.5855 4590.5527
10 96 182.25556 378.23609 1908.197 2905.2464 4618.8326
10 96 185.90835 383.73973 1877.249 2917.3669 4572.0883
10 96 187.13207 375.59443 1858.4113 2958.9779 4710.9936
10 96 186.91797 383.93985 1921.8865 3035.6788 4055.7256
10 96 181.09704 390.60484 2148.2192 3101.6593 3937.3473
10 96 183.43938 494.04364 2041.7323 3123.1487 4078.6039
10 96 178.03193 549.83747 1899.3098 3141.7975 4083.4401
10 96 163.6369 665.42644 1905.1673 3082.3654 4511.4994
10 96 181.93351 896.38701 1886.604 3386.4624 4459.6442
10 96 94.398792 938.03104 2254.144 3367.4126 4517.0583
10 96 75.81888 984.28941 1845.4771 3386.6238 4451.1844
10 96 92.480017 911.0197 1816.6357 3329.7934 4326.4984
10 96 96.080986 943.4464 1869.9342 3252.1544 4237.1928
10 96 82.701285 956.48675 1932.5416 3199.57 4629.4723
10 96 74.619355 851.43603 1974.1639 3151.9608 4587.1498
10 96 84.721962 509.00795 2144.7522 3130.2545 4395.18
10 96 80.627291 742.31734 2177.0365 3169.044 4469.2061
10 96 77.520576 675.85639 2250.0648 3159.8195 4443.57
10 96 68.959019 627.03312 2333.267 3100.6113 4327.4176
10 96 76.365228 722.73099 2287.6907 3162.868 4407.2478
10 96 95.242003 713.27264 2303.3249 3208.4359 4439.7829
10 96 120.48647 746.50697 2294.8225 3167.182 4388.9984
10 96 135.14506 762.54805 2230.8385 3142.5692 4232.6356
10 96 111.13607 791.5565 2062.5899 3116.823 4284.2249
10 96 135.12991 772.4835 2086.2888 3137.8655 4805.3742
10 96 108.69603 767.86402 2095.4451 3153.3836 4693.2639
10 96 126.59295 790.2483 2092.8685 3170.6921 4631.4072
10 96 147.07088 678.91841 2025.7138 3085.9624 4595.3175
10 96 176.80806 466.101 2050.1584 2987.5339 4486.7259
10 96 194.77868 485.18755 2123.3134 2997.2636 4392.1965
10 96 197.08612 471.64228 2129.55 3027.4742 4413.9967
10 96 194.08468 491.06578 2191.8164 3025.2809 4347.1474
10 96 191.74148 487.71825 2247.4065 3111.0175 4249.4934
10 96 189.83317 478.73778 2305.9777 2999.6624 4229.1492
10 96 186.76158 480.05115 2390.0111 2924.361 4199.9208
10 96 184.44402 471.26127 2466.7412 2926.0989 4209.1819
10 96 182.66 474.04275 2532.4811 3046.7708 4241.327
10 96 179.84473 469.53473 2557.6263 3201.4627 4292.2628
10 96 177.59082 440.97645 2579.7905 3067.3482 4322.84
10 96 178.12006 426.33058 2600.5945 3062.1639 4315.8534
10 96 178.74521 412.05715 2613.6145 3039.802 4327.5588
10 96 178.80566 424.76016 2674.8583 3291.4728 4267.7837
10 96 176.95529 440.51041 2564.5769 2947.0244 4167.7808
10 96 173.43016 481.24122 2513.3791 2902.7916 4158.0872
10 96 171.26864 492.7048 2413.7094 2883.6423 4040.5266
10 96 166.16097 508.42234 2287.8387 2892.6545 3969.1723
10 96 176.91749 513.59024 2020.8796 2898.983 3937.543
10 96 177.90058 534.14959 1923.1961 2889.5217 3965.1731
10 96 187.01245 565.48907 1758.4 2901.9201 4073.2446
10 96 194.73787 574.62201 1658.3298 2937.7015 4122.2958
10 96 199.15531 597.06602 1404.2461 3024.2043 4000.2111
10 96 196.83023 580.48512 1365.4221 3068.1219 4003.7002
10 96 209.61113 695.1482 1174.4006 2838.7351 4203.2372
10 96 187.8939 642.00148 1219.5587 2774.848 4053.966
10 96 205.58346 582.19209 1181.6613 2607.1011 3802.8166
10 96 179.8414 568.62433 1164.9391 2979.5896 3945.1733
10 96 188.97414 571.6468 1092.1612 2775.8125 3754.864
10 96 192.18004 565.27794 1142.5588 2848.8653 3823.7226
10 96 192.0972 566.45176 1010.852 2901.0029 3890.0754
10 96 191.89103 547.05746 822.02312 2898.6221 3794.0579
10 96 191.52732 549.87131 881.02218 2841.6898 3791.6184
10 96 192.48055 548.01223 915.27472 2924.0012 3823.8469
10 96 194.35995 546.61556 931.10259 2907.6264 3806.0656
10 96 194.95915 537.39724 932.79449 2882.9565 3797.0357
10 96 195.6439 515.48754 924.03243 2872.5841 3807.0514
10 96 193.14716 459.24353 890.95283 2853.4564 3836.2316
10 96 186.07236 408.37934 893.35135 2839.5298 3885.8647
10 96 180.6536 428.33499 981.43415 2153.8166 3933.8463
10 96 175.3337 1221.5315 2194.1211 2855.942 3776.1998
10 96 178.47637 899.25793 1442.6769 2620.45 3927.6773
10 96 203.45214 749.71116 1319.784 2801.7464 3964.9693
10 96 181.80318 702.72418 1503.7532 2302.5045 3927.4859
10 96 214.12875 629.38435 1504.4821 2337.1557 4330.716
10 96 182.11961 431.37905 1448.8964 2266.3953 4344.3985
10 96 197.2667 442.68749 1252.1768 2287.9728 3422.5768
10 96 190.78818 470.55818 1322.8439 2255.9834 3739.4987
10 96 191.08497 477.80335 1450.3861 2224.9297 3720.6449
10 96 190.35507 493.56513 1521.2755 2208.552 3703.3135
10 96 189.95562 519.07246 1566.1495 2246.5903 3693.2246
10 96 188.33873 539.05602 1651.2053 2226.93 3515.9102
10 96 187.41855 519.85553 1718.3505 2920.7028 3250.8149
10 96 186.78631 480.19082 1705.0016 3051.4182 4448.7234
10 96 183.10372 461.17392 1653.5798 3045.8186 4378.7698
10 96 174.43438 465.48547 1237.9547 3067.6387 4449.8253
10 96 208.92338 557.75015 1266.8509 3004.1741 4573.8683
10 96 172.87579 536.94464 1302.1053 2209.3278 4467.8965
10 96 139.4268 783.86564 2247.589 3101.1337 4436.5596
10 96 120.14661 734.64382 2165.9791 3186.3539 4367.9868
10 96 107.01104 671.83846 2133.6209 3200.6056 3905.4643
10 96 91.777947 777.39475 2228.2267 3248.7699 3857.3507
10 96 112.28722 795.37004 2212.0451 3190.8355 4590.6977
10 96 127.94029 753.68793 2171.1054 3096.0566 4542.1687
10 96 103.76463 728.20639 2058.6161 3051.5686 4561.426
10 96 96.300699 688.61887 1998.2446 3074.099 4614.9775
10 96 90.327111 716.73015 2011.4348 3025.9708 4620.7764
10 96 79.935616 785.02287 1670.9115 2993.8145 4433.452
10 96 81.885205 828.83426 1707.594 2870.4312 4236.58
10 96 72.448737 868.60192 1754.9256 2749.4643 3548.5727
10 96 70.981145 861.83769 1753.0122 2641.5774 3557.0203
10 96 88.405732 689.51374 1775.1504 2604.7682 3607.9339
10 96 107.68255 785.16341 1718.4012 2489.4915 3712.3821
10 96 172.24466 795.52748 1664.4546 2434.0059 3867.5061
10 96 164.06422 493.10665 1393.9508 2447.6118 3747.3788
10 96 192.50968 554.18856 1285.0962 2145.0671 3636.6411
10 96 188.01266 554.4307 1239.2386 2562.9014 3676.0444
10 96 191.36347 563.0396 1394.4985 2532.6742 3685.3598
10 96 191.41458 571.04608 1422.1076 2481.2641 3740.0366
10 96 189.64118 572.74827 1446.822 2466.0545 3725.1034
10 96 187.69728 585.13801 1442.085 2549.5461 3719.1936
10 96 184.74532 598.65528 1415.1099 2583.3888 3832.0057
10 96 182.52207 602.8352 1375.3976 2607.8118 3899.7016
10 96 181.26159 597.50354 934.53674 2621.6525 3910.5377
10 96 180.21421 571.42054 883.21657 2628.5525 3864.3768
10 96 179.05348 558.68732 901.44057 2681.3891 3783.3892
10 96 178.82588 543.12998 890.85073 2771.7019 3769.525
10 96 179.06788 537.34892 973.16451 2854.8251 3791.0125
10 96 179.37706 532.34728 1046.1502 2862.7676 3812.4599
10 96 180.00023 532.09927 1028.4773 2760.4565 3862.2816
10 96 180.8155 531.53154 1045.5163 2776.846 3774.4973
10 96 179.9633 530.498 1081.9481 2773.1438 3800.4173
10 96 175.54254 527.96614 1124.088 2787.0371 3802.0818
10 96 167.34088 526.94827 1154.272 2795.2959 3806.857
10 96 160.58641 493.47445 1221.6849 2801.5912 3828.8904
10 96 187.74044 622.75218 1318.8926 2778.8587 3852.4611
10 96 203.69822 588.9602 1441.0109 2751.3822 3640.6981
10 96 204.40291 614.88849 1580.2701 3442.1931 4513.9548
10 96 211.93272 622.58047 1354.9434 2489.1391 4536.4598
10 96 213.37694 738.31793 1319.8702 2545.0879 4525.6209
10 96 251.07273 779.26116 1277.8122 2804.8368 4490.9116
10 96 214.93308 660.6003 2199.521 2991.8807 4383.9791
10 96 171.91977 661.52665 2193.038 2968.112 4275.4133
10 96 181.19721 576.96705 2203.6603 2976.4098 4028.3261
10 96 176.30809 563.60246 2179.0433 2907.3314 4059.4724
10 96 186.7923 559.70468 2175.437 2942.7252 4105.0202
10 96 184.36623 553.88133 2132.6652 2894.7009 4242.0837
10 96 183.12997 550.08913 1992.8763 2793.2164 4299.4788
10 96 182.82394 544.18805 2542.6405 3104.4339 4326.1384
10 96 182.50972 532.06169 2488.2492 3014.0816 4268.496
10 96 182.85896 518.43001 2481.994 3023.3561 4316.5321
10 96 182.76818 523.21313 2484.5779 3051.7374 4423.8857
10 96 181.86168 535.72257 2466.2468 3060.5702 4442.6878
10 96 181.44914 535.00382 2431.7738 3047.507 4514.4081
10 96 182.32526 539.86544 2407.6888 3067.4722 4512.4486
10 96 182.48745 529.04653 2284.0464 3094.1949 4416.8929
10 96 180.48497 510.22109 2544.3489 3044.0621 4401.3393
10 96 175.824 491.29128 2593.8624 3050.676 4250.1983
10 96 179.02825 488.83242 1690.412 3029.1767 4063.9698
10 96 179.77716 470.04751 1627.5372 3057.2045 4017.158
10 96 181.48941 434.2247 1628.2653 3103.3605 3956.2033
10 96 181.7837 436.65526 1960.9434 3196.512 4029.3343
10 96 181.12759 468.96227 1995.5321 3105.3001 3991.4208
10 96 182.13729 460.4082 2030.5253 3034.0744 4082.0246
10 96 184.68069 401.82491 2279.8816 3024.4249 4368.0604
10 96 183.85831 390.54986 2429.6789 3061.9575 4236.6398
10 96 183.74022 378.55049 1253.9256 2677.6183 3121.743
10 96 183.19516 362.79687 882.83155 2672.9442 3137.8564
10 96 180.55312 359.75497 906.18171 2656.6742 3095.1027
10 96 177.09292 361.05154 1026.1099 2594.9523 2953.7724
10 96 174.72297 374.76355 908.05591 2517.9567 3006.427
10 96 176.19877 396.84998 859.59863 2539.3832 3076.5235
10 96 176.34365 404.47676 783.71493 2412.2439 3115.6174
10 96 176.94501 432.68979 801.50736 2294.1757 3129.4569
10 96 174.58914 459.24238 713.43811 2194.3082 3125.0757
10 96 173.4008 503.179 602.63392 2013.766 3115.9151
10 96 171.86466 557.68339 581.60136 1987.1954 3101.6174
10 96 170.42259 479.30502 683.33505 1876.8184 3074.0873
10 96 168.6804 419.53413 833.41075 1882.9798 3011.4605
10 96 166.18227 366.81735 989.32312 2019.1277 2917.8332
10 96 170.95901 360.8606 1002.7529 2547.5255 3032.986
10 96 169.67879 367.83729 1179.9058 2081.7127 3034.8438
10 96 169.03791 378.42386 1242.5914 2016.1215 3048.227
10 96 167.82708 377.08977 1282.1023 2015.9995 3124.8748
10 96 160.66122 379.59985 1250.7145 2851.2021 3514.7741
10 96 153.27458 422.02549 1811.0234 2601.4802 3512.163
10 96 155.84707 439.25177 1615.4434 2402.3102 4548.5919
10 96 142.22619 930.1502 1718.1098 3486.1707 4500.6666
10 96 153.65692 843.80579 1689.0243 3643.3804 4551.9439
10 96 133.77824 840.71928 1759.3376 3513.4524 4460.0731
10 96 158.86419 818.63212 1623.3982 3631.0128 4525.9138
10 96 149.28567 768.62223 1616.3189 3286.2467 4051.7057
10 96 185.9029 649.7749 1613.8044 3183.5868 4106.2797
10 96 169.36111 750.08291 1648.084 3150.8807 4087.0806
10 96 149.95727 740.29325 1649.0842 3208.1033 3983.7862
10 96 120.79915 803.19621 1544.4821 3125.0883 3880.9229
10 96 120.55178 736.52166 1347.6004 3119.1893 3756.7539
10 96 146.08923 501.22661 1181.8657 2954.7708 3892.5636
10 96 162.13114 521.17535 1019.2799 2830.2544 3728.056
10 96 187.74656 540.84295 1046.6934 2867.9936 3703.232
10 96 187.55444 549.94952 1031.0448 2868.9301 3690.6265
10 96 185.12719 552.86197 995.04365 2769.9242 3704.2658
10 96 183.54719 543.03862 977.35107 2741.3105 3743.4396
10 96 183.60042 547.82073 1070.6374 2686.279 3796.2504
10 96 183.13229 544.83478 1094.1329 2530.1957 3800.3286
10 96 181.74045 536.00364 1118.8275 2508.1783 3777.9179
10 96 180.64971 546.95178 1234.4449 2475.0115 3787.5225
10 96 181.54768 553.51088 1264.787 2266.2233 3816.8413
10 96 182.75262 550.04709 1303.1712 2209.3327 3757.7865
10 96 185.24768 549.6041 1608.6313 2177.5596 3555.0156
10 96 187.85932 536.84068 1623.874 2207.2468 3465.7818
10 96 187.1747 497.91365 1622.3879 2323.0895 3493.0921
10 96 187.16321 465.04582 1713.3772 2264.3681 3501.0056
10 96 189.23611 468.78065 1595.9284 2366.9707 3671.0776
10 96 208.59241 741.21151 1884.4819 2453.6303 3119.2694
10 96 222.29973 566.57568 1664.1222 2513.5709 4050.7336
10 96 178.6661 542.71839 1569.8057 2725.3791 4381.8853
10 96 137.02747 718.02684 1735.8179 2930.9026 4219.7078
10 96 111.19607 739.7669 1783.5519 3043.981 4044.6512
10 96 90.071527 759.21696 1794.8898 3011.9085 4023.1212
10 96 96.16786 903.70746 1815.4477 3095.052 4320.9812
10 96 108.63834 741.50036 1770.823 3111.4425 4175.8334
10 96 131.55699 655.18957 1638.2909 3140.0733 4131.7683
10 96 161.58204 472.44373 1564.2202 3120.1329 4372.7876
10 96 195.1936 440.06889 1703.6304 3099.5186 4395.9075
10 96 210.06348 442.16529 1684.9481 3107.373 4426.6123
10 96 208.12514 441.29304 1687.8093 3105.6002 4448.3062
10 96 206.35078 437.28903 1702.0541 3126.3988 4537.5481
10 96 206.30437 425.91657 1698.868 3130.0447 4598.2398
10 96 205.5882 419.51381 1697.3689 3117.725 4616.8994
10 96 206.55977 415.19538 1680.3606 3110.0438 4592.4274
10 96 207.78221 410.66875 1686.9184 3137.9349 4579.6816
10 96 209.6962 406.50805 1698.3247 3151.8057 4656.4569
10 96 211.57008 417.93428 1701.4051 3162.0819 4670.9787
10 96 208.6508 412.10508 1680.6274 3189.7004 4694.4229
10 96 204.60753 357.91712 1694.216 3140.5129 4662.7956
10 96 200.04276 847.4024 1803.9862 3149.3731 4643.1393
10 96 212.95022 651.18227 1866.9998 3165.1344 4633.1162
10 96 181.95745 633.11782 1944.2173 3145.5887 4857.9855
10 96 161.28324 791.36176 1697.5766 3188.9547 4407.384
10 96 125.00306 799.30079 1671.1588 3228.8515 4440.5322
10 96 101.01008 718.08041 1670.238 3118.6632 4363.3016
10 96 86.963014 767.37849 1592.1649 3046.7134 4752.8817
10 96 77.538762 844.66132 1807.9742 2943.1721 4712.125
10 96 82.639423 809.65769 1720.97 3288.4794 4602.1135
10 96 91.766279 704.50827 1672.609 3213.3721 4589.1511
10 96 113.61364 674.88756 1554.9588 3108.325 4682.5797
10 96 99.001123 739.53503 1664.1397 3113.1732 4679.9632
10 96 85.432699 755.34859 1683.6298 3133.6436 4622.7371
10 96 90.030432 680.5094 1661.7767 3149.1653 4090.9397
10 96 98.072221 696.28592 1648.4081 4103.9106 4665.5186
10 96 117.54834 726.84369 1651.64 4237.6078 4593.3716
10 96 144.99346 727.64704 1707.0284 4189.4664 4424.3806
10 96 137.70691 722.07718 1484.3036 3158.3229 3954.3181
10 96 120.82881 700.64995 1411.9814 3327.311 3936.5679
10 96 118.71049 724.18263 1332.4118 3374.1035 3814.8711
10 96 97.47091 647.75825 1179.0642 3234.3646 3932.9439
10 96 79.672967 997.85622 1367.8928 2548.5939 3272.022
10 96 95.974126 979.44525 1332.3716 2546.1976 3298.8839
10 96 106.23862 1017.3983 2625.094 3301.0585 4428.1041
10 96 107.44306 985.54102 1419.5889 2587.0486 3280.5685
10 96 126.46609 939.53367 1313.6468 2522.2408 3264.498
10 96 146.6868 911.34573 1200.5798 2391.4153 3243.9978
10 96 158.74724 958.49285 2272.3298 3106.9972 4009.9539
10 96 177.05079 930.5209 2170.7182 3006.6456 4048.1726
10 96 186.75343 893.30678 1882.3357 2716.3073 4217.8353
10 96 223.88899 869.8945 1847.7364 2843.6883 4226.3234
10 96 200.10287 860.61873 1768.9197 2690.7299 4202.6733
10 97 114.13269 753.95879 1660.2496 2987.654 4508.9974
10 97 127.02321 774.59941 1708.9498 3657.8948 4454.9586
10 97 116.09501 824.41845 1518.4669 3559.5769 4500.5672
10 97 133.24727 1155.0084 2039.994 3470.3696 4450.755
10 97 152.97996 739.47116 1449.8191 3219.3865 4459.7295
10 97 158.65433 642.96612 1451.3742 2236.2391 3672.7053
10 97 196.22924 657.43103 1451.8577 3694.2817 4493.8311
10 97 208.80385 783.61715 2901.0255 3676.3886 4476.4515
10 97 196.47995 806.29983 1930.794 2801.635 3663.2177
10 97 196.0548 852.20066 1677.0774 2795.6228 3674.2574
10 97 167.4611 883.90829 1782.5548 2837.6921 3672.3916
10 97 151.7411 901.1447 1670.6306 2841.7968 3904.3363
10 97 181.28387 927.60492 1677.584 2706.1857 4145.5429
10 97 156.17595 905.46797 1672.2196 2666.5948 4183.0787
10 97 145.52356 888.68681 1645.4576 2684.4871 4164.6472
10 97 157.50015 859.95733 1644.2768 2679.9463 4191.9972
10 97 170.69088 894.94675 1683.5048 2704.9743 4245.0611
10 97 192.21896 836.84492 1673.524 2694.9843 4171.7327
10 97 235.15028 754.89983 1649.965 2631.5156 4115.0757
10 97 235.88146 669.64629 1648.0828 2602.1189 4082.1928
10 97 233.48153 503.35514 1646.9339 2569.431 4457.0821
10 97 230.94965 496.39694 1638.9349 2592.6987 4493.2426
10 97 203.54569 537.49506 1639.1135 2536.8098 4530.281
10 97 231.02808 791.53248 1610.8382 2421.4094 3765.8579
10 97 281.05393 904.5485 1679.76 2464.1212 3581.2589
10 97 339.09632 817.89443 1334.3834 2349.4982 4452.2734
10 97 353.17809 909.29153 1274.9111 2504.5138 3083.1995
10 97 312.75334 837.06524 1288.1949 2370.0362 3057.8154
10 97 253.34979 739.1659 1319.4699 2419.3126 2874.9994
10 97 240.02563 669.62299 1420.7166 1866.9073 2610.9912
10 97 276.16768 767.44145 1391.9419 1807.5581 2750.0768
10 97 244.16471 779.79381 1417.7668 1876.7024 2771.1245
10 97 243.57785 754.34623 1374.9911 1769.0193 2741.4736
10 97 226.60673 686.81866 1340.2263 1850.7896 2926.5672
10 97 216.93933 611.60858 1299.2872 1803.0491 2938.9433
10 97 258.08252 721.52714 1300.0574 2871.9809 3718.043
10 97 237.88752 580.20426 1318.123 2756.7651 3969.0685
10 97 239.43318 491.23031 1139.6185 2633.833 4034.6919
10 97 256.61031 507.11097 1078.2216 2666.9925 4097.2095
10 97 264.27045 529.64337 1086.4596 2662.6643 4102.5685
10 97 269.90885 542.96861 1078.6802 2654.2752 4077.1111
10 97 275.35212 548.73825 1090.9015 2625.3118 4102.6077
10 97 277.94249 553.13001 1155.4707 2527.0782 4019.4934
10 97 279.87875 567.67202 1216.7297 2390.9073 3950.8483
10 97 284.3497 571.02841 1414.6505 2324.7045 3776.4151
10 97 289.58721 577.96276 1492.7193 2302.7146 3670.2832
10 97 296.1297 584.87781 1512.6726 2233.9584 3530.9826
10 97 302.21205 563.69868 1532.6895 2116.5913 4646.7985
10 97 300.50677 529.49672 1665.1442 2048.5485 4618.8013
10 97 300.13261 600.90488 1827.2237 2167.4898 4568.4548
10 97 284.9321 664.77053 1926.2271 2476.6911 4343.4668
10 97 276.34391 654.40992 1961.8317 2536.3488 4407.9641
10 97 281.03275 603.01006 2066.0453 2497.5061 4073.9555
10 97 290.19968 603.81235 2157.3331 2341.5577 4114.6629
10 97 293.43832 612.01594 2339.0573 3339.7939 4154.6851
10 97 293.13484 423.18612 2345.1367 3067.4268 4215.4457
10 97 291.72323 372.71169 2328.1468 3049.6069 4304.5264
10 97 286.86034 334.50321 2318.8618 3004.2219 4392.7097
10 97 283.81603 348.92807 928.67551 2862.9195 4310.2278
10 97 282.83314 339.88379 926.04422 2812.5077 4179.364
10 97 281.69467 347.66392 937.47515 2794.2734 4164.0077
10 97 277.38788 355.69546 960.18006 2796.6601 4307.7276
10 97 273.89312 366.71272 980.37462 2815.9487 4465.206
10 97 265.29204 387.67021 1030.7371 2825.0274 4329.0871
10 97 254.24478 355.45378 1072.5707 2814.9256 4216.9592
10 97 235.17586 313.17084 1023.6618 2820.7628 4591.5979
10 97 241.78378 963.98841 1961.5652 2838.6631 3656.1444
10 97 127.05888 668.85216 2304.2982 3046.3062 3887.1106
10 97 116.25659 722.66512 2232.4688 3127.3369 4045.7707
10 97 131.58562 777.29597 2159.739 3104.2062 4094.3374
10 97 158.81192 864.57518 2174.6283 3029.2153 4070.8362
10 97 169.45856 852.55123 2180.8994 2984.5119 4052.485
10 97 196.16698 801.28181 2177.2337 2942.5461 4058.4541
10 97 242.13836 734.95308 2199.4166 2907.8111 4054.9694
10 97 313.42797 813.00949 2203.6069 2877.4207 4027.075
10 97 320.69244 707.05565 2195.1249 2874.1263 4026.6229
10 97 268.52948 492.32515 2116.4622 2857.5166 3997.7041
10 97 236.7688 436.19287 2092.7552 2822.6798 3931.8423
10 97 236.18004 438.21977 2069.7753 2787.6502 3825.0009
10 97 232.88557 435.44514 2016.8832 2778.3339 3776.939
10 97 218.77373 422.76355 1418.6473 2717.4096 3704.2962
10 97 223.13626 400.12565 1316.547 2686.8769 3431.9092
10 97 225.42161 417.53519 1332.0423 2694.4414 3301.1994
10 97 225.63639 409.65675 1339.672 2752.963 3272.1679
10 97 225.30892 403.94125 1330.1682 2777.8625 3089.8119
10 97 223.62935 401.31868 1312.5751 2776.0734 3344.9191
10 97 222.89041 398.68292 1296.1412 2741.4888 3410.6279
10 97 222.88495 397.22726 1266.3461 2740.775 3400.9513
10 97 221.22357 395.26513 1255.0489 2855.1167 3449.9166
10 97 219.61172 393.03525 1247.5599 2964.2274 3285.1084
10 97 217.70569 397.908 1236.7384 2906.692 3406.622
10 97 216.09022 472.24034 1284.0824 2749.2054 3539.7494
10 97 220.31923 517.23533 1279.2323 2711.1699 3572.2159
10 97 218.31647 535.92188 1284.481 3339.227 3772.7083
10 97 217.43456 540.6898 1275.4354 3288.7453 3804.437
10 97 216.39129 566.07026 1273.1789 3296.5557 3863.6386
10 97 216.76975 560.1773 1281.4896 3313.4506 3841.3432
10 97 217.16675 564.61871 1280.3176 3346.9188 3858.962
10 97 217.26137 553.67123 1292.0052 3302.9919 3853.0176
10 97 218.36747 520.54389 1396.5612 3127.9128 3816.1608
10 97 219.01231 512.02687 1628.054 3098.3801 3867.5465
10 97 218.39003 492.25613 1805.0686 3072.6866 3841.5685
10 97 218.9425 478.2581 1935.4875 3060.2061 3769.0492
10 97 218.70108 475.58703 2034.8754 3070.0783 3823.233
10 97 218.08589 452.20024 2144.8415 3060.8653 3829.5544
10 97 217.76362 438.70755 2211.0349 3083.8061 3774.83
10 97 216.28124 432.59557 1009.6618 3115.4818 3918.106
10 97 214.16759 430.10304 1012.314 3119.0131 3963.119
10 97 212.28551 426.00127 1022.5715 3100.1686 3975.7072
10 97 209.23746 417.7019 1018.4566 3041.637 3950.5826
10 97 206.8712 413.28282 987.55443 3024.92 3965.1535
10 97 204.29167 415.4926 981.075 2994.4117 3995.9445
10 97 201.08526 414.88631 957.025 2968.3451 4013.4276
10 97 198.06741 422.82705 938.5387 2950.9997 4069.7163
10 97 196.40786 432.89363 936.44565 2931.6984 4109.6253
10 97 195.56074 428.58675 943.94995 2910.6423 4171.1063
10 97 194.71729 420.15973 944.34895 2874.8733 4144.9801
10 97 189.93237 402.8192 954.41105 2849.9474 4148.031
10 97 194.11231 403.31532 964.90304 2520.7663 2918.4002
10 97 193.59234 402.83127 961.15609 2564.8413 2908.9344
10 97 193.88174 396.54781 957.07267 2518.7628 2867.9542
10 97 192.03922 385.71155 943.69338 2474.2438 2843.6245
10 97 187.76363 371.76135 931.39976 2843.4843 4546.1258
10 97 176.83961 353.52498 994.29267 2015.1054 2805.2314
10 97 159.01326 996.84278 2087.8247 2815.7399 4493.0535
10 97 133.24445 917.06407 2172.999 3106.2607 3887.5219
10 97 108.60424 945.66941 1888.4426 2885.4933 4052.2303
10 97 99.025925 792.7716 1890.2688 2876.7218 4032.0019
10 97 113.6352 676.51314 1914.149 2872.3949 4005.9591
10 97 100.95678 714.9609 1876.8396 2735.609 3967.9024
10 97 123.17799 797.78886 1905.3284 2710.7954 3916.9403
10 97 147.53515 704.1821 1852.2522 2688.6372 3893.327
10 97 182.06358 688.17276 1812.4841 2702.8641 3906.1586
10 97 181.77466 628.73041 1883.415 2543.675 3835.2781
10 97 208.38543 457.92206 1884.7411 2541.0908 3839.0127
10 97 221.45872 483.51744 1680.7984 2428.5581 3833.7061
10 97 217.58969 496.05322 1693.6293 2348.0877 3891.4246
10 97 212.44187 506.15856 1612.5781 2177.0971 3904.3216
10 97 207.33357 510.87632 1586.734 2123.9947 3918.7889
10 97 202.30927 481.62216 1599.0141 2242.5702 3883.6573
10 97 169.0292 536.66682 1266.3279 1964.7053 3916.809
10 97 162.14034 317.85709 1452.5619 2084.1784 3798.7013
10 97 176.86379 1450.7424 2257.5246 3156.0193 4556.7866
